-7.0,69.01422127650517
-6.959866220735786,68.85846053253232
-6.919732441471572,68.05910177036118
-6.879598662207358,66.35292124703955
-6.839464882943144,65.42567318229244
-6.79933110367893,64.68473429579717
-6.759197324414716,63.14604740082037
-6.719063545150502,62.89693436368822
-6.678929765886288,61.76201251412534
-6.638795986622074,60.79784291104945
-6.59866220735786,60.26010818653868
-6.558528428093646,58.856647466961604
-6.518394648829432,57.93521785083846
-6.478260869565218,57.39007901430795
-6.438127090301004,57.10576957503054
-6.397993311036789,56.58879768020324
-6.357859531772576,54.901967008838156
-6.317725752508361,53.55406861086452
-6.277591973244148,52.33539234535615
-6.237458193979933,53.1270834954147
-6.197324414715719,50.95502113256406
-6.157190635451505,51.58255177992473
-6.117056856187291,50.6848750073962
-6.076923076923077,48.6646588123119
-6.036789297658863,48.71122203426904
-5.996655518394649,47.59703848806564
-5.956521739130435,47.24828029721509
-5.916387959866221,47.42664584293317
-5.8762541806020065,44.70265263585414
-5.8361204013377925,44.016739375600714
-5.7959866220735785,44.112528747462406
-5.7558528428093645,42.249345011850224
-5.7157190635451505,42.398737597835336
-5.6755852842809364,40.87178855715984
-5.635451505016722,40.06244805877838
-5.595317725752508,39.53593237381172
-5.555183946488294,39.0738548914619
-5.51505016722408,38.60641821501956
-5.474916387959866,37.44238591029113
-5.434782608695652,37.607810577566106
-5.394648829431438,36.90780449211794
-5.354515050167224,36.05777171546952
-5.31438127090301,34.430079447128556
-5.274247491638796,34.13311853230078
-5.234113712374581,33.852996392143076
-5.193979933110368,32.36833102498131
-5.153846153846153,31.885382424137962
-5.11371237458194,30.714923938202123
-5.073578595317725,30.926039521923563
-5.033444816053512,28.91135406877908
-4.993311036789297,29.979645010543756
-4.953177257525084,28.573073041104617
-4.913043478260869,28.533863465401584
-4.872909698996656,27.657074439358546
-4.832775919732441,26.524291665691063
-4.792642140468228,26.33224544029239
-4.752508361204013,26.222063169479767
-4.712374581939799,24.843198161303917
-4.672240802675585,24.47799306867482
-4.632107023411371,23.69686744498287
-4.591973244147157,22.54108874806086
-4.551839464882943,23.41015884465814
-4.511705685618729,21.845824408900516
-4.471571906354515,21.876221775160374
-4.431438127090301,21.43425730247182
-4.391304347826087,19.840227190154096
-4.351170568561873,19.665375335526345
-4.311036789297659,19.54896051057847
-4.270903010033445,19.014463580967394
-4.230769230769231,18.04995037731118
-4.190635451505017,18.454707037003182
-4.150501672240803,16.996359270635846
-4.110367892976589,16.59270189730868
-4.070234113712374,17.001915616134543
-4.030100334448161,15.938322297481193
-3.9899665551839463,15.716347902800907
-3.9498327759197323,15.318416194957402
-3.9096989966555182,14.5633046756881
-3.869565217391304,13.153068882228267
-3.82943143812709,13.48214668564834
-3.789297658862876,13.449012120974716
-3.749163879598662,13.316197819315404
-3.709030100334448,12.611111007822634
-3.668896321070234,10.855526900631014
-3.62876254180602,11.985875395335405
-3.588628762541806,10.968858898716027
-3.548494983277592,10.874506687052158
-3.508361204013378,9.949812759786106
-3.4682274247491636,10.045082505933038
-3.4280936454849495,9.983331070787678
-3.3879598662207355,8.856792610929016
-3.3478260869565215,9.808540023186882
-3.3076923076923075,8.254177071035958
-3.2675585284280935,7.782311346997114
-3.2274247491638794,7.545550995918602
-3.1872909698996654,6.745618594879354
-3.1471571906354514,6.254207230680527
-3.1070234113712374,6.393930756870716
-3.0668896321070234,5.675544155565866
-3.0267558528428093,6.789750183135245
-2.9866220735785953,6.196431231313422
-2.9464882943143813,5.534706496974588
-2.9063545150501673,5.491549513424776
-2.8662207357859533,4.762719512284359
-2.8260869565217392,4.289399844828396
-2.7859531772575252,3.173068549087867
-2.745819397993311,4.129784364786494
-2.705685618729097,3.4430460562682725
-2.665551839464883,3.6406132243203437
-2.625418060200669,2.2927419126632733
-2.585284280936455,2.544015161718128
-2.545150501672241,2.7418810837645853
-2.505016722408026,1.62060782401048
-2.464882943143812,2.0600037567286553
-2.424749163879598,1.571242313306583
-2.384615384615384,1.346942127583206
-2.34448160535117,1.5610332579892208
-2.304347826086956,1.402305526241563
-2.264214046822742,0.18264442905648282
-2.224080267558528,0.8121428717003858
-2.183946488294314,0.23653611817173514
-2.1438127090301,0.86566095588768
-2.103678929765886,-0.47507633002047167
-2.063545150501672,-0.7507954248348238
-2.023411371237458,-0.7968182741316763
-1.983277591973244,0.15832187862548497
-1.94314381270903,-0.9923005509546371
-1.903010033444816,-1.0430336744576543
-1.8628762541806019,-1.0462421140887643
-1.8227424749163879,-0.2549458272437902
-1.7826086956521738,-0.7980792658556124
-1.7424749163879598,-0.5779852707470511
-1.7023411371237458,-1.9110505265713884
-1.6622073578595318,-1.501729329498918
-1.6220735785953178,-1.8249321262517553
-1.5819397993311037,-2.627781907220984
-1.5418060200668897,-1.9344925063395806
-1.5016722408026757,-1.736937766333306
-1.4615384615384617,-2.4630115180439756
-1.4214046822742477,-2.196172700810569
-1.3812709030100336,-2.269447872011676
-1.3411371237458196,-2.483966394936227
-1.3010033444816056,-2.1881916467071045
-1.2608695652173916,-2.877513580974919
-1.2207357859531776,-2.3148497132610846
-1.1806020066889626,-2.463604854369165
-1.1404682274247486,-2.752271732761364
-1.1003344481605346,-2.418920993685234
-1.0602006688963206,-2.5489914211862628
-1.0200668896321066,-2.8625218552721945
-0.9799331103678925,-1.4741665158245505
-0.9397993311036785,-2.6200975481310196
-0.8996655518394645,-1.9794592794561545
-0.8595317725752505,-2.6789113741664328
-0.8193979933110365,-3.00471165126853
-0.7792642140468224,-2.3672892085387347
-0.7391304347826084,-1.8686665653070835
-0.6989966555183944,-2.1563003745118774
-0.6588628762541804,-2.0136330481794618
-0.6187290969899664,-1.5131157548098595
-0.5785953177257523,-1.8393262773260939
-0.5384615384615383,-2.6349712882457004
-0.4983277591973243,-2.0079519347399057
-0.4581939799331103,-1.679800563370977
-0.41806020066889626,-2.31052311284681
-0.37792642140468224,-2.173170537013386
-0.3377926421404682,-1.2163823390298225
-0.2976588628762542,-1.6190975281752875
-0.2575250836120402,-1.217990173716936
-0.21739130434782616,-1.4583392170281078
-0.17725752508361214,-0.20588705472891544
-0.13712374581939812,-1.2023302994919116
-0.0969899665551841,-1.9817170469934078
-0.056856187290970084,-1.1385594769317093
-0.016722408026756064,0.5979023034891129
0.023411371237457956,-0.31857333538357
0.06354515050167286,0.08488856626206703
0.10367892976588688,0.3863149545414508
0.1438127090301009,-0.08729078210237604
0.18394648829431492,0.421683279363251
0.22408026755852894,0.6589697378562077
0.26421404682274297,0.352059444136193
0.304347826086957,0.5850930028720818
0.344481605351171,1.6531827985853444
0.384615384615385,1.2774231908298666
0.42474916387959905,1.0861112063588743
0.46488294314381307,1.759544446067973
0.5050167224080271,1.9334753936675904
0.5451505016722411,1.4585543036455806
0.5852842809364551,3.420098838846086
0.6254180602006691,2.7537538534339414
0.6655518394648832,4.030067020949176
0.7056856187290972,3.001185347543128
0.7458193979933112,4.090489088239501
0.7859531772575252,4.763670800219763
0.8260869565217392,3.3981488337958163
0.8662207357859533,5.6778615185301495
0.9063545150501673,4.883762084669166
0.9464882943143813,3.7363064610433394
0.9866220735785953,5.326132330955809
1.0267558528428093,4.8588796352451284
1.0668896321070243,5.066779566532577
1.1070234113712374,6.208357236507672
1.1471571906354523,6.814283653818768
1.1872909698996654,7.054402568574853
1.2274247491638803,7.361078922288933
1.2675585284280935,7.601073795946575
1.3076923076923084,8.106450297299189
1.3478260869565215,7.882918802467287
1.3879598662207364,8.775407800083844
1.4280936454849495,9.226456123016655
1.4682274247491645,9.204677253613506
1.5083612040133776,10.40248287045238
1.5484949832775925,9.957546771339347
1.5886287625418056,11.366982404077593
